0,1115030161,3186765,11,1,1,15,8,0,7,8588,907846,1,2,1,70,1500,1,2,5,3,4,13,-1,0,3,13,2,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8148.913043,0,0,0,1,1,0,0,0,1,1,104,0,-1,309,0,31,0,589.4,589.4,0,6,207,45,203,193,4,4,9,9,0,0,0,292,251,22,41,7,40,0,40,20,0,20,0,0,0,0,13.85,0,0,0,0,0,0,0,0,0,0,3,3,8,2,3,2,0,3
0,1115596548,2788714,11,1,1,15,8,0,7,8588,206945,2,2,1,88,2400,1,3,6,3,4,13,-1,0,3,10,10,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8321.478261,0,0,0,1,1,0,0,0,1,1,104,0,-1,409,0,21,0,0,0,0,0,925,189,925,923,0,0,22,19,0,0,0,440,440,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,3,3,8,2,3,2,0,3
1,1116277206,2800984,11,1,1,15,8,0,7,8588,206945,2,2,2,88,2000,1,3,5,3,4,13,-1,0,3,8,8,1,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8019.9,0,0,0,1,1,0,0,0,1,1,104,0,-1,408,0,31,0,0,0,0,0,476,1122,476,472,0,0,54,52,0,0,0,176,176,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,3,8,2,3,2,0,3
0,1117162778,4053479,11,1,1,15,8,0,7,8588,206945,2,2,1,88,2400,1,5,6,3,4,1,-1,0,3,4,4,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8694,0,0,0,1,1,0,0,0,1,1,104,0,-1,175,1,32,0,200,200,0,2,137,4,137,137,0,0,35,35,0,0,0,110,110,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,8,2,3,2,0,3
0,1110946621,3211665,11,1,1,15,8,0,7,8588,206945,2,2,1,90,2200,1,4,6,5,4,1,-1,0,3,29,29,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7228.565217,0,0,0,1,1,0,0,0,1,1,104,0,-1,304,0,25,0,0,0,0,0,1197,719,1197,1182,0,0,35,12,0,0,0,365,365,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,3,3,8,2,3,2,0,3
0,1117662583,2582813,11,1,1,15,8,0,7,8588,907846,3,2,1,89,3300,1,2,7,3,4,9,-1,0,3,2,2,1,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8820,0,0,0,1,1,0,0,0,1,1,104,0,-1,492,0,26,0,290,290,0,2,75,1,75,75,0,0,11,11,0,0,0,40,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,0,0,0,3,3,8,2,3,2,0,3
0,1115737036,2212510,11,1,1,15,8,0,7,8588,206945,2,2,1,83,1700,2,3,5,3,4,13,-1,0,3,10,10,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8321.478261,0,0,0,1,1,0,0,0,1,1,104,0,-1,640,0,27,0,0,0,0,0,677,43,677,40,0,0,72,72,0,0,0,181,181,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,8,2,3,2,0,3
0,1116868586,2800984,11,1,1,15,8,0,7,8588,206945,3,2,1,98,2200,1,3,5,3,4,13,-1,0,3,5,5,1,4,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8631,0,0,0,1,1,0,0,0,1,1,104,0,-1,408,0,31,0,0,0,0,0,476,1122,476,472,0,0,54,52,0,0,0,176,176,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,3,8,2,3,2,0,3
0,1115263466,3440735,11,1,1,15,8,0,7,8588,206945,3,2,1,100,2300,1,6,12,3,4,13,-1,0,3,12,12,1,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8206.434783,0,0,0,1,1,0,0,0,1,1,104,0,-1,269,0,29,0,0,0,0,0,1346,11,1346,1346,0,0,25,23,0,0,0,769,769,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,8,2,3,2,0,3
0,1112827223,2582813,11,1,1,15,8,0,7,8588,907846,2,2,1,81,2000,1,5,5,3,4,11,-1,0,3,22,22,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7631.217391,0,0,0,1,1,0,0,0,1,1,104,0,-1,492,0,26,0,290,290,0,2,75,1,75,75,0,0,11,11,0,0,0,40,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,0,0,0,3,3,8,2,3,2,0,3
0,1117160812,4053479,11,1,1,15,8,0,7,8588,206945,2,2,1,85,2400,1,3,5,3,4,1,-1,0,3,4,4,1,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8694,0,0,0,1,1,0,0,0,1,1,104,0,-1,175,1,32,0,200,200,0,2,137,4,137,137,0,0,35,35,0,0,0,110,110,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,8,2,3,2,0,3
0,1117077235,3323166,11,1,1,15,8,0,7,8588,206945,1,2,1,79,1500,1,3,5,3,4,11,-1,0,3,4,4,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,8694,0,0,0,1,1,0,0,0,1,1,104,0,-1,288,0,24,0,0,0,0,0,725,134,725,725,0,0,75,75,0,0,0,678,678,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,8,2,3,2,0,3
0,1112456162,2323178,11,1,1,15,8,0,7,8588,907846,2,1,1,62,1900,1,2,5,3,4,1,-1,0,3,23,23,1,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7573.695652,0,0,0,1,1,0,0,0,1,1,104,0,-1,610,0,43,0,0,0,0,0,932,20,932,925,0,0,28,28,0,0,0,516,516,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,8,2,3,2,0,3
0,1111677495,4732033,11,1,1,15,8,0,7,8588,907846,2,2,1,88,2300,1,3,6,5,4,1,-1,0,3,26,26,1,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7401.130435,0,0,0,1,1,0,0,0,1,1,104,0,-1,79,0,28,0,290,290,0,2,339,1,339,339,0,0,11,11,0,0,0,113,113,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,3,3,8,2,3,2,0,3
0,1117970778,2989759,11,0,1,17,0,0,10,104,7207,1,1,1,45,4100,2,4,6,3,1,12,-1,0,3,1,1,1,-1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-1,0,1,180,1,1,0,1,0,1,1,10,17369,-1,386,1,24,0,800,800,0,4,1823,20,1725,1714,98,98,180,175,0,185,25,580,408,39,172,25,168,0,168,299.4,0,299.4,0,0,0,0,199.6,21.34,0,200,47,38,0,47,6,18,13,0,-1,-1,-1,-1,-1,-1,0
0,1117962144,4221532,11,0,1,17,0,0,13,133,768618,1,1,1,53,1900,3,9,18,3,4,12,-1,0,3,1,1,1,3,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1,0,1,50,1,1,0,1,0,1,1,118,0,-1,147,0,36,0,0,0,0,0,237,85,205,187,32,32,21,21,0,0,0,298,94,15,204,28,204,0,204,102.8,0,102.8,0,0,0,0,73.42,0,0,0,1,1,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117954244,4935314,11,0,1,17,0,0,4,35,3730,2,1,1,102,8500,2,12,30,3,1,13,-1,0,3,1,1,1,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,220,1,1,0,1,0,1,1,10,0,-1,41,0,21,0,1500,1500,0,2,3287,46,2825,2799,462,462,343,338,0,2945,177,1362,376,44,986,127,981,0,981,1179,0,1179,0,0,0,0,785.96,143.93,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1116057427,4809548,11,0,1,17,0,0,6,56,74962,2,2,1,110,10500,1,13,29,3,4,3,-1,0,3,9,1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8379,0,1,240,1,1,0,1,1,1,1,10,0,-1,63,0,24,0,200,200,0,2,1754,302,1709,1670,45,45,150,149,0,80,13,289,195,18,94,9,94,0,94,147.7,0,147.7,0,0,0,0,98.44,10.66,0,200,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1115734649,4505698,11,0,1,17,0,0,11,110,6483,2,1,1,61,4200,1,5,6,3,1,13,-1,0,3,10,10,1,-1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7859.173913,0,1,180,1,1,0,1,0,1,1,10,0,-1,113,1,28,0,400,400,0,2,1732,434,1673,1630,59,59,137,123,0,0,0,509,321,30,188,18,187,0,187,316.3,0,316.3,0,0,0,0,210.86,0,0,200.01,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117404517,2573567,11,0,1,17,0,0,10,176,1812,2,2,1,103,6300,2,8,12,3,1,13,-1,0,3,3,3,1,-1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8757,0,1,180,1,1,0,1,0,1,1,1047,0,-1,497,0,22,0,520,0,8,0,215,20,181,152,34,34,42,42,0,110,15,185,32,9,153,20,152,0,152,215.8,0,215.8,0,0,0,0,165.95,12.3,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117823378,3668435,11,0,1,17,0,0,5,169,990209,2,1,1,65,2500,0,4,6,3,1,1,-1,0,3,1,1,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,1,160,1,1,0,1,1,1,1,10,15130,-1,227,0,26,0,500,500,0,2,1430,17,1393,1364,37,37,183,178,0,295,57,267,213,31,54,13,53,0,53,82.1,0,82.1,0,0,0,0,54.11,42.65,0,0,1,0,1,1,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1115449608,5005324,11,0,1,17,0,1,7,16238,639104,3,1,1,15,1300,2,5,12,3,1,8,-1,0,3,11,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5509.304348,0,1,60,1,1,0,1,0,1,1,65599,0,-1,27,0,29,0,1150,1150,0,6,1508,1,1300,560,208,208,100,100,0,0,0,391,75,5,316,37,315,0,315,211.5,0,211.5,0,0,0,0,143.17,0,0,167.44,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117671369,3370320,11,0,1,17,0,0,15,4728,654752,2,2,1,93,4200,1,9,12,3,1,13,-1,0,3,2,1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6272,0,1,130,1,1,0,1,0,1,1,10,15130,-1,281,0,22,0,400,400,0,2,1933,22,1729,1692,204,204,183,183,0,5,10,279,117,18,162,31,162,0,162,193.2,0,193.2,0,0,0,0,129.32,5.35,0,200,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117787792,3105851,11,0,1,22,0,0,4,16504,862319,1,0,1,30,3800,0,3,6,2,1,10,-1,0,3,2,2,1,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8820,0,1,110,1,1,0,1,0,1,1,10,16299,-1,354,1,34,0,2300,2300,0,4,2987,22,2742,2741,245,245,262,262,0,3650,266,886,471,31,415,59,413,0,413,645.1,0,645.1,0,0,0,0,429.98,143.98,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1116050129,4177755,11,0,1,22,0,0,9,95,370208,3,2,2,157,14000,1,2,17,3,4,8,-1,0,3,9,9,1,-1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8379,0,1,160,1,1,0,1,0,1,1,4,17369,-1,155,0,31,0,2250,2250,0,2,673,23,491,491,182,182,71,54,0,0,0,530,168,29,362,65,361,0,361,545.2,0,545.2,0,0,0,0,363.65,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117838999,3730253,11,0,1,22,0,0,11,107,817109,1,1,1,42,2500,1,3,6,3,4,1,-1,0,3,1,1,1,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,170,1,1,0,1,0,1,1,10,15130,-1,214,0,27,0,800,800,0,2,2272,657,1967,1966,305,305,157,157,0,0,0,933,362,56,571,66,563,0,563,803.56,0,803.56,0,0,0,0,535.58,0,0,141.95,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1116556255,1831147,11,0,1,22,0,0,11,178,117090,1,0,1,15,1000,2,9,11,3,1,10,-1,0,3,7,7,1,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6615,0,1,50,1,1,0,1,0,1,1,20017,15130,-1,855,0,30,0,910,0,6,0,1751,523,1513,1513,238,238,16,16,0,0,0,2555,588,71,1967,385,1964,0,1964,1015.1,0,1015.1,0,0,0,0,781.09,0,0,222.58,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117921317,4920775,11,0,1,22,0,0,4,16505,990145,1,1,1,40,4500,1,3,6,3,1,13,-1,0,3,1,1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-1,0,1,110,1,1,0,1,0,1,1,10,0,-1,44,0,22,0,1500,1500,0,2,3047,43,2697,2637,350,350,239,221,0,3715,163,1113,579,85,534,91,533,0,533,802.9,0,802.9,0,0,0,0,535.44,149.24,0,0,51,35,3,51,14,12,8,0,-1,-1,-1,-1,-1,-1,0
0,1114860522,5007105,11,0,1,22,0,0,7,172,535586,2,1,1,76,2600,1,3,6,1,4,12,-1,0,3,13,13,1,5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7243.478261,0,1,90,1,1,0,1,0,1,1,10,0,-1,26,1,23,0,400,400,0,2,1252,100,1197,1193,55,55,154,146,0,0,0,262,147,9,115,30,114,0,114,92.4,0,92.4,0,0,0,0,58.87,0,0,148.35,84,42,0,81,1,3,2,0,-1,-1,-1,-1,-1,-1,0
0,1117040597,4972633,11,0,1,22,0,0,7,4700,5989,2,1,1,51,3000,2,3,6,3,1,13,-1,0,3,5,1,1,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8631,0,1,170,1,1,0,1,1,1,1,10,0,-1,34,0,24,0,400,400,0,2,1385,502,1355,1341,30,30,201,95,0,390,98,152,122,3,30,4,28,0,28,51.4,0,51.4,0,0,0,0,34.34,74.63,0,148.37,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1118049481,2999587,11,0,1,22,0,0,10,104,990043,1,1,1,38,4000,2,4,6,3,1,13,-1,0,3,1,1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,180,1,1,0,1,0,1,1,10,0,-1,385,0,23,0,400,400,0,2,1894,1160,1797,1774,97,97,253,217,0,5,10,268,159,25,109,9,109,0,109,157.5,0,157.5,0,0,0,0,106.74,5.37,0,200,3,2,0,3,3,2,1,0,-1,-1,-1,-1,-1,-1,0
0,1117299941,4920775,11,0,1,22,0,0,4,36,3280,2,1,1,81,6000,2,13,18,5,4,1,-1,0,3,3,3,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8757,0,1,190,1,1,0,1,0,1,1,10,0,-1,44,0,22,0,1500,1500,0,2,3047,43,2697,2637,350,350,239,221,0,3715,163,1113,579,85,534,91,533,0,533,802.9,0,802.9,0,0,0,0,535.44,149.24,0,0,51,35,3,51,14,12,8,0,-1,-1,-1,-1,-1,-1,0
0,1115304201,1573690,11,0,1,22,0,0,9,87,805107,2,1,1,70,6000,1,6,18,3,1,8,-1,0,3,12,12,1,-1,0,2,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8206.434783,0,1,160,1,1,0,1,0,1,1,4,17287,-1,1050,0,28,0,2400,2400,0,6,1251,16,832,832,419,419,65,54,0,0,0,885,222,33,663,107,659,0,659,809.5,0,809.5,0,0,0,0,539.51,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1118011994,1475067,11,0,1,22,0,0,11,109,819565,1,1,1,41,2500,1,3,6,3,1,12,-1,0,3,1,1,1,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,150,1,1,0,1,0,1,1,10,15130,-1,1218,0,25,0,183,183,0,2,67,97,66,66,1,1,10,10,0,0,0,144,143,26,1,0,1,0,1,1.5,0,1.5,0,0,0,0,1.04,0,0,0,6,0,0,6,1,1,1,0,-1,-1,-1,-1,-1,-1,0
0,1118050052,4474295,11,0,1,22,0,0,9,91,744679,3,0,1,100,8800,1,1,5,3,4,13,-1,0,3,1,1,1,-1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,120,1,1,0,1,0,1,1,4,0,-1,117,0,21,0,2250,2250,0,2,12,0,6,6,6,6,6,6,0,0,0,6,1,0,5,1,5,0,5,6.5,0,6.5,0,0,0,0,4.34,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1115921801,810037,11,0,1,22,0,0,9,94,990386,1,1,1,39,3000,1,3,6,2,1,12,-1,0,3,9,9,1,5,0,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7517.825,0,1,80,1,1,0,1,0,1,1,4,17369,-1,2085,0,30,0,2250,2250,0,2,579,50,447,442,132,132,43,43,0,0,0,668,166,45,502,86,496,0,496,444.89,0,444.89,0,0,0,0,296.36,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1116917337,3851766,11,0,1,22,0,1,10,98,960,3,1,1,20,1800,2,12,24,3,1,1,-1,0,3,5,1,1,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8151.5,0,1,50,1,1,0,1,0,1,1,65599,17287,-1,207,0,28,0,345,345,0,4,1854,2268,1580,1580,274,274,154,154,0,0,0,999,348,42,651,73,648,0,648,324,0,324,0,0,0,0,224.89,0,0,199.81,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1114813243,1907082,11,0,1,9,0,1,7,71,862209,2,1,1,40,1000,2,7,11,3,1,13,-1,0,3,14,14,1,-1,0,1,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8091.391304,0,1,50,1,1,0,1,0,1,1,77043,16348,-1,815,0,22,0,310,310,0,2,887,823,808,807,79,79,58,58,0,0,0,549,149,22,400,84,400,0,400,216.8,0,216.8,0,0,0,0,160,0,0,96.74,0,0,0,0,0,0,0,3,-1,5,1,3,1,0,3
0,1113898629,3458938,11,0,1,9,0,1,7,171,658171,1,0,0,20,880,2,13,15,3,1,9,-1,0,3,17,15,1,-1,0,8,14,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6687.008696,0,1,30,1,1,0,1,0,1,1,40857,16348,-1,267,0,21,0,460,200,4,2,1818,267,1640,1413,178,178,144,68,0,0,0,1864,627,98,1237,237,1229,0,1229,446.2,0,446.2,0,0,0,0,343.01,0,0,223.05,25,19,1,24,12,57,51,3,-1,5,1,3,1,0,3
0,1117573638,4519601,11,0,1,9,0,1,11,116,4734,1,0,1,18,1000,1,12,18,3,1,7,-1,0,3,2,2,1,-1,0,8,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7448,0,1,50,1,1,0,1,0,1,1,10,0,-1,111,0,25,0,800,800,0,2,534,41,531,269,3,3,147,144,0,75,77,78,42,5,36,9,36,0,36,18,0,18,0,0,0,0,11.88,53.31,0,0,0,0,0,0,0,0,0,3,-1,5,1,3,1,0,3
0,1116499990,3230286,11,0,1,9,0,0,5,47,1882,2,0,1,45,3300,1,1,6,3,1,9,-1,0,3,7,7,1,-1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8505,0,1,190,1,1,0,1,0,1,1,10,15131,-1,302,0,24,0,400,400,0,2,1864,73,1814,1522,50,50,265,264,0,60,15,231,186,33,45,7,45,0,45,83.5,0,83.5,0,0,0,0,55.78,10.66,0,200,0,0,0,0,0,0,0,3,-1,5,1,3,1,0,3
0,1117083409,2129760,11,0,1,9,0,1,13,181,379637,1,1,1,35,900,2,15,18,3,1,13,-1,0,3,4,3,1,-1,0,5,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7969.5,0,1,30,1,1,0,1,0,1,1,8494,0,-1,663,0,19,0,800,800,0,2,52,2,33,29,19,19,12,11,0,0,0,283,56,25,227,40,227,0,227,121.5,0,121.5,0,0,0,0,86.14,0,0,0,0,0,0,0,0,0,0,3,-1,5,1,3,1,0,3
0,1116962573,5076956,11,2,1,15,0,0,0,0,0,1,1,1,74,6000,1,17,19,3,1,11,-1,0,3,5,5,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7672,0,0,0,1,1,0,0,0,1,1,13,0,-1,11,0,24,0,0,0,0,0,102,1,102,90,0,0,17,17,0,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.9,1,0,0,1,0,0,0,3,5,4,1,3,1,0,3
0,1116988629,2570082,11,0,1,15,0,0,7,4700,990429,2,1,1,63,4300,3,3,6,3,1,3,-1,0,3,5,1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8631,0,1,190,1,1,0,1,1,1,1,10,15130,-1,499,0,20,0,400,400,0,2,1792,3,1719,1712,73,73,172,172,0,1020,159,262,188,15,74,20,72,0,72,132.6,0,132.6,0,0,0,0,88.42,138.67,0,200,5,3,0,5,0,0,0,3,5,4,1,3,1,0,3
